# YTID, start_seconds, end_seconds, positive_labels
7-htobm4qu0,30.0,40.0,"/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7-htobm4qu0,30.0,40.0,"/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7-htobm4qu0,30.0,40.0,"/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
70CtvdsGQf4,2.0,12.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
70CtvdsGQf4,2.0,12.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
70CtvdsGQf4,2.0,12.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
70CtvdsGQf4,2.0,12.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk"
73l89PUGTos,40.0,50.0,"/m/06hps,/m/07r4gkf"
73l89PUGTos,40.0,50.0,"/m/06hps,/m/07r4gkf"
75PJeJ2hGcw,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
75PJeJ2hGcw,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
75PJeJ2hGcw,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
75PJeJ2hGcw,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
75PJeJ2hGcw,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
75bMAERnvng,26.0,36.0,"/m/068hy,/m/0bt9lr,/t/dd00136"
75bMAERnvng,26.0,36.0,"/m/068hy,/m/0bt9lr,/t/dd00136"
75bMAERnvng,26.0,36.0,"/m/068hy,/m/0bt9lr,/t/dd00136"
75hpgXEgf-s,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk"
75hpgXEgf-s,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk"
75hpgXEgf-s,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk"
78Rl6BWoQp0,340.0,350.0,"/m/06wzb,/m/07rjwbb"
7916WqcPKBA,30.0,40.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
7916WqcPKBA,30.0,40.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
7916WqcPKBA,30.0,40.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
7916WqcPKBA,30.0,40.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
7ARVgI_wx5Y,30.0,40.0,"/m/01j3sz,/m/03qc9zr,/m/07r81j2,/m/09x0r"
7AhpZQt1Ml0,120.0,130.0,"/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
7AhpZQt1Ml0,120.0,130.0,"/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
7AhpZQt1Ml0,120.0,130.0,"/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
7AhpZQt1Ml0,120.0,130.0,"/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
7CG_9qUdU8M,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
7CG_9qUdU8M,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
7CG_9qUdU8M,30.0,40.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
7CRVoUCXg_A,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
7CRVoUCXg_A,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
7CRVoUCXg_A,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
7CRVoUCXg_A,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
7C_jcD_FOQI,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
7C_jcD_FOQI,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
7D6AVpPGHzg,510.0,520.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
7D6AVpPGHzg,510.0,520.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
7D6AVpPGHzg,510.0,520.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
7D6AVpPGHzg,510.0,520.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
7EgbS-lbHWY,5.0,15.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
7EgbS-lbHWY,5.0,15.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
7EgbS-lbHWY,5.0,15.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
7GCUGTrsFOE,30.0,40.0,"/m/09x0r,/t/dd00018"
7HEKMRfM0vw,120.0,130.0,/m/032n05
7I2yJgXKncw,21.0,31.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
7I2yJgXKncw,21.0,31.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
7I2yJgXKncw,21.0,31.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
7Iwab0FpClo,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09x0r"
7JqR7JlgRlE,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7JqR7JlgRlE,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7JqR7JlgRlE,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7JqR7JlgRlE,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7JqR7JlgRlE,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7LQOu6zQjfM,50.0,60.0,"/m/01z5f,/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
7LQOu6zQjfM,50.0,60.0,"/m/01z5f,/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
7LQOu6zQjfM,50.0,60.0,"/m/01z5f,/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
7LQOu6zQjfM,50.0,60.0,"/m/01z5f,/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
7MXamVgKszI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
7MXamVgKszI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
7MXamVgKszI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
7MXamVgKszI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
7MXamVgKszI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
7MbgmOLTLhk,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
7MbgmOLTLhk,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
7MbgmOLTLhk,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
7MbgmOLTLhk,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
7NyLkxUSPCQ,6.0,16.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7NyLkxUSPCQ,6.0,16.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7NyLkxUSPCQ,6.0,16.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7NyLkxUSPCQ,6.0,16.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7NyLkxUSPCQ,6.0,16.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
7OpYEh7weVM,0.0,10.0,"/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0ghcn6,/m/0jbk"
7OpYEh7weVM,0.0,10.0,"/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0ghcn6,/m/0jbk"
7OpYEh7weVM,0.0,10.0,"/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0ghcn6,/m/0jbk"
7OpYEh7weVM,0.0,10.0,"/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0ghcn6,/m/0jbk"
7PEL4NrU1Jk,23.0,33.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
7PEL4NrU1Jk,23.0,33.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
7PEL4NrU1Jk,23.0,33.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
7PxNzIkuptI,330.0,340.0,"/m/03k3r,/m/07q5rw0"
7PxNzIkuptI,330.0,340.0,"/m/03k3r,/m/07q5rw0"
7RyBRczgJK4,260.0,270.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
7RyBRczgJK4,260.0,270.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
7RyBRczgJK4,260.0,270.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
7RyBRczgJK4,260.0,270.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
7SH7rhWgm8U,80.0,90.0,"/m/0239kh,/m/026t6,/m/0l14md"
7WK770u5D4c,520.0,530.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
7WK770u5D4c,520.0,530.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
7WK770u5D4c,520.0,530.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
7fft0a682rE,0.0,10.0,/m/05_wcq
7gyHD8EZcAs,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
7gyHD8EZcAs,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
7gyHD8EZcAs,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
7gyHD8EZcAs,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
7l_TPfOhh5c,570.0,580.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,/m/0ch8v"
7l_TPfOhh5c,570.0,580.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,/m/0ch8v"
7l_TPfOhh5c,570.0,580.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,/m/0ch8v"
7l_TPfOhh5c,570.0,580.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,/m/0ch8v"
7l_TPfOhh5c,570.0,580.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,/m/0ch8v"
7l_TPfOhh5c,570.0,580.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,/m/0ch8v"
7l_TPfOhh5c,570.0,580.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,/m/0ch8v"
7nCe_iDT0NA,0.0,10.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
7nCe_iDT0NA,0.0,10.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
7nCe_iDT0NA,0.0,10.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
7oNljd7R1f8,19.0,29.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
7oNljd7R1f8,19.0,29.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
7oNljd7R1f8,19.0,29.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
7oNljd7R1f8,19.0,29.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
7oNljd7R1f8,19.0,29.0,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
7qEDAG-Ros8,180.0,190.0,"/m/06wzb,/m/07p9k1k,/m/07ptfmf,/m/07rjwbb"
7rqy1JhY7TU,30.0,40.0,"/m/07bgp,/m/07q0h5t"
7rqy1JhY7TU,30.0,40.0,"/m/07bgp,/m/07q0h5t"
7uK5ctEget0,20.0,30.0,"/m/0261r1,/m/068hy,/m/0bt9lr,/m/0jbk"
7uK5ctEget0,20.0,30.0,"/m/0261r1,/m/068hy,/m/0bt9lr,/m/0jbk"
7uK5ctEget0,20.0,30.0,"/m/0261r1,/m/068hy,/m/0bt9lr,/m/0jbk"
7uNqVJelenY,30.0,40.0,/m/02yds9
7uifiqanNoM,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7uifiqanNoM,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7uifiqanNoM,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7uifiqanNoM,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7uifiqanNoM,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
7xkj4XqaynU,2.0,12.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
7xkj4XqaynU,2.0,12.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
7xkj4XqaynU,2.0,12.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
80Lqw4-iQXI,1.0,11.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
80Lqw4-iQXI,1.0,11.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
80Lqw4-iQXI,1.0,11.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
80ffPGmYlzk,170.0,180.0,"/m/03vt0,/m/09f96,/m/0h2mp"
80ffPGmYlzk,170.0,180.0,"/m/03vt0,/m/09f96,/m/0h2mp"
80ffPGmYlzk,170.0,180.0,"/m/03vt0,/m/09f96,/m/0h2mp"
828eRs9Gb7A,30.0,40.0,"/m/03k3r,/m/09x0r"
83XmpVJP-YY,1.0,11.0,"/m/068hy,/m/07qz6j3,/m/09x0r,/m/0jbk"
83XmpVJP-YY,1.0,11.0,"/m/068hy,/m/07qz6j3,/m/09x0r,/m/0jbk"
84jS0NjXLGc,30.0,40.0,"/m/07pjwq1,/m/09x0r"
84uy3xSw9H0,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
84uy3xSw9H0,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
84uy3xSw9H0,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
84uy3xSw9H0,30.0,40.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
85uvN5ZwvYM,420.0,430.0,"/m/068zj,/m/0jbk"
85uvN5ZwvYM,420.0,430.0,"/m/068zj,/m/0jbk"
86GbHzzWhpg,520.0,530.0,"/m/03vt0,/m/09f96,/m/0h2mp"
86GbHzzWhpg,520.0,530.0,"/m/03vt0,/m/09f96,/m/0h2mp"
86GbHzzWhpg,520.0,530.0,"/m/03vt0,/m/09f96,/m/0h2mp"
86e-ONda0GU,170.0,180.0,"/m/04cvmfc,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0cdnk,/m/0jbk"
86e-ONda0GU,170.0,180.0,"/m/04cvmfc,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0cdnk,/m/0jbk"
86e-ONda0GU,170.0,180.0,"/m/04cvmfc,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0cdnk,/m/0jbk"
86e-ONda0GU,170.0,180.0,"/m/04cvmfc,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0cdnk,/m/0jbk"
86e-ONda0GU,170.0,180.0,"/m/04cvmfc,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0cdnk,/m/0jbk"
86owBlJa8f0,24.0,34.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
86owBlJa8f0,24.0,34.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
86owBlJa8f0,24.0,34.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
86owBlJa8f0,24.0,34.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
86p6UVFIcFI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
86p6UVFIcFI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
86p6UVFIcFI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
86p6UVFIcFI,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
87tCTDAXZto,50.0,60.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
87tCTDAXZto,50.0,60.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
87tCTDAXZto,50.0,60.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
8Admm68VCj0,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
8Admm68VCj0,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
8Admm68VCj0,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
8CrTpWNBiTo,120.0,130.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
8CrTpWNBiTo,120.0,130.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
8CrTpWNBiTo,120.0,130.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
8CrTpWNBiTo,120.0,130.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
8CrTpWNBiTo,120.0,130.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
8CrTpWNBiTo,120.0,130.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
8CrTpWNBiTo,120.0,130.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
8D0pJa05f7M,30.0,40.0,"/m/04rlf,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
8D0pJa05f7M,30.0,40.0,"/m/04rlf,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
8D0pJa05f7M,30.0,40.0,"/m/04rlf,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
8D0pJa05f7M,30.0,40.0,"/m/04rlf,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
8HbSCdmDTbk,0.0,8.0,"/m/07st88b,/m/09ld4"
8HbSCdmDTbk,0.0,8.0,"/m/07st88b,/m/09ld4"
8J8QXqN35fY,40.0,50.0,/m/06hps
8JgqLELdUkY,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
8JgqLELdUkY,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
8JgqLELdUkY,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
8JgqLELdUkY,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
8JgqLELdUkY,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
8LwuZRyysMc,40.0,50.0,"/m/04rmv,/m/09x0r,/m/0jbk"
8LwuZRyysMc,40.0,50.0,"/m/04rmv,/m/09x0r,/m/0jbk"
8M8mpBuhbOY,79.0,89.0,"/m/0239kh,/m/026t6,/m/03t3fj,/m/06rvn,/m/0l14md"
8PsvY3TZkBQ,290.0,300.0,"/m/06hck5,/m/06wzb,/m/07rjwbb"
8QaKO2JbGfk,0.0,10.0,"/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/07sx8x_,/m/07xzm,/m/0fx80y"
8Sfjahpupqg,0.0,8.0,"/m/04rlf,/m/04rmv,/m/09x0r"
8TVOesBBLPg,23.0,33.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8TVOesBBLPg,23.0,33.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8TVOesBBLPg,23.0,33.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8TWtLCjUI5I,0.0,7.0,"/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
8TWtLCjUI5I,0.0,7.0,"/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
8TWtLCjUI5I,0.0,7.0,"/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
8TWtLCjUI5I,0.0,7.0,"/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
8VoDhx0Zsxc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
8VoDhx0Zsxc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
8VoDhx0Zsxc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
8VoDhx0Zsxc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
8VoDhx0Zsxc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
8VoDhx0Zsxc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
8WuUouH-MKY,290.0,300.0,"/m/06hps,/m/07r4gkf"
8WuUouH-MKY,290.0,300.0,"/m/06hps,/m/07r4gkf"
8Xmib9cyepg,60.0,70.0,"/m/04rlf,/m/05fw6t,/m/068zj"
8XpFjwhNYUE,170.0,180.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
8XpFjwhNYUE,170.0,180.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
8XpFjwhNYUE,170.0,180.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
8YSDo1wTo3M,28.0,38.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8YSDo1wTo3M,28.0,38.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8YSDo1wTo3M,28.0,38.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8Z2qdI0LlN0,11.0,21.0,"/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk"
8Z2qdI0LlN0,11.0,21.0,"/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk"
8Z2qdI0LlN0,11.0,21.0,"/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk"
8_2zsOKcxK0,23.0,33.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8_2zsOKcxK0,23.0,33.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8_2zsOKcxK0,23.0,33.0,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8aKhvS70_zY,40.0,50.0,"/m/068hy,/m/0lyf6,/t/dd00136"
8aKhvS70_zY,40.0,50.0,"/m/068hy,/m/0lyf6,/t/dd00136"
8ewn7JCJbEM,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
8ewn7JCJbEM,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
8ewn7JCJbEM,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
8ewn7JCJbEM,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
8ewn7JCJbEM,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
8fvDLvGQkB4,140.0,150.0,"/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
8fvDLvGQkB4,140.0,150.0,"/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
8fvDLvGQkB4,140.0,150.0,"/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
8gyY5kN5IjA,30.0,40.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
8gyY5kN5IjA,30.0,40.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
8gyY5kN5IjA,30.0,40.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
8gyY5kN5IjA,30.0,40.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
8hT_Cg551_0,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
8hT_Cg551_0,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
8hT_Cg551_0,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
8mhecLr6Veo,27.0,37.0,"/m/03k3r,/m/07rv9rh,/m/0jbk"
8mhecLr6Veo,27.0,37.0,"/m/03k3r,/m/07rv9rh,/m/0jbk"
8mhecLr6Veo,27.0,37.0,"/m/03k3r,/m/07rv9rh,/m/0jbk"
8n02_u1shaM,6.0,16.0,"/m/07r_k2n,/m/09x0r"
8qMwRaqKt3Y,50.0,60.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
8qMwRaqKt3Y,50.0,60.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
8qMwRaqKt3Y,50.0,60.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
8qMwRaqKt3Y,50.0,60.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
8qyD0l2Rz2k,20.0,30.0,"/m/07r4k75,/m/0jbk,/t/dd00129"
8rdFWmDjL9c,30.0,40.0,"/m/07rv9rh,/m/09x0r,/m/0jbk"
